review,aspect,sentiment
Yum!,FOOD#QUALITY,positive
Serves really good sushi.,FOOD#QUALITY,positive
Not the biggest portions but adequate.,FOOD#STYLE_OPTIONS,neutral
Green Tea creme brulee is a must!,FOOD#QUALITY,positive
Don't leave the restaurant without it.,FOOD#QUALITY,positive
No Comparison,RESTAURANT#GENERAL,positive
– I can't say enough about this place.,RESTAURANT#GENERAL,positive
It has great sushi and even better service.,FOOD#QUALITY,positive
It has great sushi and even better service.,SERVICE#GENERAL,positive
The entire staff was extremely accomodating and tended to my every need.,SERVICE#GENERAL,positive
I've been to this restaurant over a dozen times with no complaints to date.,RESTAURANT#GENERAL,positive
Snotty Attitude,SERVICE#GENERAL,negative
– We were treated very rudely here one time for breakfast.,SERVICE#GENERAL,negative
The owner is belligerent to guests that have a complaint.,SERVICE#GENERAL,negative
Good food!,FOOD#QUALITY,positive
This is a great place to get a delicious meal.,FOOD#QUALITY,positive
We never had to wait more than 5 minutes.,SERVICE#GENERAL,positive
The staff is pretty friendly.,SERVICE#GENERAL,positive
The onion rings are great!,FOOD#QUALITY,positive
They are not greasy or anything.,FOOD#QUALITY,positive
Overrated,RESTAURANT#GENERAL,negative
– I was highly disappointed in the food at Pagoda.,FOOD#QUALITY,negative
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#STYLE_OPTIONS,negative
"Nice ambience, but highly overrated place.",AMBIENCE#GENERAL,positive
"Nice ambience, but highly overrated place.",RESTAURANT#GENERAL,negative
I will not go back.,RESTAURANT#GENERAL,negative
Worst Service I Ever Had,SERVICE#GENERAL,positive
Everyone that sat in the back outside agreed that it was the worst service we had ever received.,SERVICE#GENERAL,negative
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",SERVICE#GENERAL,negative
"I complained to the manager, but he was not even apologetic.",SERVICE#GENERAL,negative
I will never return again.,RESTAURANT#GENERAL,negative
Fabulous Italian Food!,FOOD#QUALITY,positive
– I highly recommend Mioposto.,RESTAURANT#GENERAL,positive
I am so happy to have a wonderful Italian restaurant in my neighborhood.,RESTAURANT#GENERAL,positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.,DRINKS#STYLE_OPTIONS,positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.,FOOD#QUALITY,positive
I love this restaurant,RESTAURANT#GENERAL,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",FOOD#QUALITY,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",SERVICE#GENERAL,positive
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",AMBIENCE#GENERAL,positive
It was absolutely amazing.,RESTAURANT#GENERAL,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",DRINKS#STYLE_OPTIONS,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",FOOD#QUALITY,positive
"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",SERVICE#GENERAL,positive
I have not a bad thing to say about this place.,RESTAURANT#GENERAL,positive
AMAZING.,RESTAURANT#GENERAL,positive
I cannot wait to go back again this coming weekend!,RESTAURANT#GENERAL,positive
Mmm... good!,RESTAURANT#GENERAL,positive
The food was great!,FOOD#QUALITY,positive
"It's *very* reasonably priced, esp for the quality of the food.",FOOD#PRICES,positive
"It's *very* reasonably priced, esp for the quality of the food.",FOOD#QUALITY,positive
I had the Kafta plate and it was perfect.,FOOD#QUALITY,positive
We're going back. :D,RESTAURANT#GENERAL,positive
Finally a meal that you will remember for a long time!,FOOD#QUALITY,positive
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",FOOD#QUALITY,positive
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",SERVICE#GENERAL,positive
This is the place to relax and enjoy the finest quality food the industry can offer.,AMBIENCE#GENERAL,positive
This is the place to relax and enjoy the finest quality food the industry can offer.,FOOD#QUALITY,positive
Caution - its real food for people who love the best.,FOOD#QUALITY,positive
Very Disappointing,RESTAURANT#GENERAL,negative
